series_id,blosc2_path,seg_blosc2_path
BDMAP_00000001_0000,TODO_DATA_PATH/BDMAP_00000001_0000.b2nd,TODO_DATA_PATH/BDMAP_00000001.b2nd
BDMAP_00000002_0000,TODO_DATA_PATH/BDMAP_00000002_0000.b2nd,TODO_DATA_PATH/BDMAP_00000002.b2nd
BDMAP_00000003_0000,TODO_DATA_PATH/BDMAP_00000003_0000.b2nd,TODO_DATA_PATH/BDMAP_00000003.b2nd
BDMAP_00000004_0000,TODO_DATA_PATH/BDMAP_00000004_0000.b2nd,TODO_DATA_PATH/BDMAP_00000004.b2nd
BDMAP_00000005_0000,TODO_DATA_PATH/BDMAP_00000005_0000.b2nd,TODO_DATA_PATH/BDMAP_00000005.b2nd
BDMAP_00000006_0000,TODO_DATA_PATH/BDMAP_00000006_0000.b2nd,TODO_DATA_PATH/BDMAP_00000006.b2nd
BDMAP_00000007_0000,TODO_DATA_PATH/BDMAP_00000007_0000.b2nd,TODO_DATA_PATH/BDMAP_00000007.b2nd
BDMAP_00000008_0000,TODO_DATA_PATH/BDMAP_00000008_0000.b2nd,TODO_DATA_PATH/BDMAP_00000008.b2nd
BDMAP_00000009_0000,TODO_DATA_PATH/BDMAP_00000009_0000.b2nd,TODO_DATA_PATH/BDMAP_00000009.b2nd
BDMAP_00000010_0000,TODO_DATA_PATH/BDMAP_00000010_0000.b2nd,TODO_DATA_PATH/BDMAP_00000010.b2nd
BDMAP_00000011_0000,TODO_DATA_PATH/BDMAP_00000011_0000.b2nd,TODO_DATA_PATH/BDMAP_00000011.b2nd
BDMAP_00000012_0000,TODO_DATA_PATH/BDMAP_00000012_0000.b2nd,TODO_DATA_PATH/BDMAP_00000012.b2nd
BDMAP_00000013_0000,TODO_DATA_PATH/BDMAP_00000013_0000.b2nd,TODO_DATA_PATH/BDMAP_00000013.b2nd
BDMAP_00000014_0000,TODO_DATA_PATH/BDMAP_00000014_0000.b2nd,TODO_DATA_PATH/BDMAP_00000014.b2nd
BDMAP_00000015_0000,TODO_DATA_PATH/BDMAP_00000015_0000.b2nd,TODO_DATA_PATH/BDMAP_00000015.b2nd
BDMAP_00000016_0000,TODO_DATA_PATH/BDMAP_00000016_0000.b2nd,TODO_DATA_PATH/BDMAP_00000016.b2nd
BDMAP_00000017_0000,TODO_DATA_PATH/BDMAP_00000017_0000.b2nd,TODO_DATA_PATH/BDMAP_00000017.b2nd
BDMAP_00000018_0000,TODO_DATA_PATH/BDMAP_00000018_0000.b2nd,TODO_DATA_PATH/BDMAP_00000018.b2nd
BDMAP_00000019_0000,TODO_DATA_PATH/BDMAP_00000019_0000.b2nd,TODO_DATA_PATH/BDMAP_00000019.b2nd
BDMAP_00000020_0000,TODO_DATA_PATH/BDMAP_00000020_0000.b2nd,TODO_DATA_PATH/BDMAP_00000020.b2nd
